id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,route,Ймовірність затримки,Прогноз
12270,c-10,c-2,c-2,935,OH,ATL,BTR,449,ATL → BTR,0.1177817047033324,Без затримки понад 15 хвилин
12271,c-12,c-23,c-7,1316,YV,IAD,ROC,289,IAD → ROC,0.3288146732610345,Без затримки понад 15 хвилин
12272,c-6,c-6,c-3,924,XE,SAN,OMA,1313,SAN → OMA,0.08778740910287042,Без затримки понад 15 хвилин
12273,c-10,c-3,c-3,634,MQ,LFT,DFW,351,LFT → DFW,0.021935029246162852,Без затримки понад 15 хвилин
12274,c-7,c-10,c-2,930,OH,CVG,CID,419,CVG → CID,0.10325192841610124,Без затримки понад 15 хвилин
12275,c-9,c-23,c-7,1005,OO,SBA,SFO,262,SBA → SFO,0.11976103690732826,Без затримки понад 15 хвилин
12276,c-4,c-17,c-2,945,AA,DFW,LGA,1389,DFW → LGA,0.13769651378867645,Без затримки понад 15 хвилин
12277,c-9,c-8,c-6,620,XE,LEX,IAH,828,LEX → IAH,0.016805066684875573,Без затримки понад 15 хвилин
12278,c-11,c-5,c-1,1133,US,PHX,SNA,338,PHX → SNA,0.11939406368219474,Без затримки понад 15 хвилин
12279,c-8,c-13,c-1,801,UA,MIA,DEN,1709,MIA → DEN,0.06154533599470432,Без затримки понад 15 хвилин
12280,c-4,c-11,c-3,2025,AA,JFK,LAX,2475,JFK → LAX,0.20040618587060766,Без затримки понад 15 хвилин
12281,c-11,c-30,c-5,1149,B6,JAX,JFK,829,JAX → JFK,0.12154923114210858,Без затримки понад 15 хвилин
12282,c-1,c-12,c-5,940,DL,ATL,ONT,1900,ATL → ONT,0.13383730462352236,Без затримки понад 15 хвилин
12283,c-2,c-8,c-4,1859,DL,DCA,ATL,547,DCA → ATL,0.22124614902570505,Без затримки понад 15 хвилин
12284,c-10,c-8,c-1,1732,FL,BWI,BOS,370,BWI → BOS,0.21135114089899862,Без затримки понад 15 хвилин
12285,c-9,c-27,c-4,1943,WN,BNA,CLE,448,BNA → CLE,0.2786855544005241,Без затримки понад 15 хвилин
12286,c-3,c-16,c-5,732,AS,SNA,PDX,859,SNA → PDX,0.15088615236159797,Без затримки понад 15 хвилин
12287,c-10,c-27,c-6,1110,9E,IND,DTW,231,IND → DTW,0.11230838864463842,Без затримки понад 15 хвилин
12288,c-2,c-18,c-7,1919,WN,SAN,ABQ,628,SAN → ABQ,0.41517605538855396,Без затримки понад 15 хвилин
12289,c-7,c-11,c-3,1258,AA,DFW,MIA,1121,DFW → MIA,0.3374397721856292,Без затримки понад 15 хвилин
12290,c-2,c-1,c-4,1915,MQ,BOS,RDU,612,BOS → RDU,0.4236250993967355,Без затримки понад 15 хвилин
12291,c-10,c-5,c-5,749,AA,MIA,MCO,193,MIA → MCO,0.09413828729140991,Без затримки понад 15 хвилин
12292,c-7,c-20,c-5,1720,MQ,LAX,FAT,209,LAX → FAT,0.27848667462035886,Без затримки понад 15 хвилин
12293,c-1,c-31,c-3,654,US,TPA,CLT,508,TPA → CLT,0.03436853241385543,Без затримки понад 15 хвилин
12294,c-4,c-27,c-5,2019,WN,FLL,MDW,1166,FLL → MDW,0.4247475183177408,Без затримки понад 15 хвилин
12295,c-1,c-1,c-1,1801,UA,DCA,ORD,612,DCA → ORD,0.24682158851439281,Без затримки понад 15 хвилин
12296,c-3,c-21,c-3,1326,WN,SJC,MDW,1838,SJC → MDW,0.24457390822792302,Без затримки понад 15 хвилин
12297,c-12,c-30,c-7,1626,AA,DFW,MIA,1121,DFW → MIA,0.4549212463836284,Без затримки понад 15 хвилин
12298,c-8,c-2,c-4,1122,UA,SNA,ORD,1726,SNA → ORD,0.32064285854921426,Без затримки понад 15 хвилин
12299,c-2,c-23,c-5,1509,B6,MCO,SYR,1053,MCO → SYR,0.2695712007100448,Без затримки понад 15 хвилин
12300,c-6,c-6,c-3,1823,WN,PIT,LAS,1910,PIT → LAS,0.3621572794629728,Без затримки понад 15 хвилин
12301,c-4,c-8,c-7,559,AS,SEA,ANC,1449,SEA → ANC,0.024039669944429833,Без затримки понад 15 хвилин
12302,c-4,c-22,c-7,1000,WN,PHL,HOU,1335,PHL → HOU,0.11628153405265881,Без затримки понад 15 хвилин
12303,c-1,c-30,c-2,1034,AA,ATL,DFW,732,ATL → DFW,0.11410784672138,Без затримки понад 15 хвилин
12304,c-7,c-17,c-2,843,XE,EWR,BHM,850,EWR → BHM,0.0734430168690676,Без затримки понад 15 хвилин
12305,c-11,c-29,c-4,1524,AA,DFW,DCA,1192,DFW → DCA,0.2540114677013761,Без затримки понад 15 хвилин
12306,c-7,c-27,c-5,1647,OO,SLC,LAX,590,SLC → LAX,0.2647421408479167,Без затримки понад 15 хвилин
12307,c-2,c-1,c-4,2058,EV,ATL,FLO,273,ATL → FLO,0.33493662109995836,Без затримки понад 15 хвилин
12308,c-3,c-8,c-4,1746,FL,BMI,ATL,533,BMI → ATL,0.3341667890100828,Без затримки понад 15 хвилин
12309,c-1,c-20,c-6,949,CO,IAH,TPA,787,IAH → TPA,0.11263879084693931,Без затримки понад 15 хвилин
12310,c-12,c-29,c-6,1752,YV,SAN,LAS,258,SAN → LAS,0.286341726815109,Без затримки понад 15 хвилин
12311,c-8,c-10,c-5,1339,MQ,DFW,DSM,624,DFW → DSM,0.28160726095923894,Без затримки понад 15 хвилин
12312,c-10,c-20,c-6,757,FL,ATL,PHF,508,ATL → PHF,0.06337734387192244,Без затримки понад 15 хвилин
12313,c-7,c-9,c-1,1206,US,PHX,BWI,1999,PHX → BWI,0.2211876837437725,Без затримки понад 15 хвилин
12314,c-7,c-21,c-6,1905,9E,MSP,ORF,1045,MSP → ORF,0.35249726432426526,Без затримки понад 15 хвилин
12315,c-5,c-8,c-2,727,OO,HOU,ATL,696,HOU → ATL,0.048121401918744484,Без затримки понад 15 хвилин
12316,c-7,c-27,c-5,1229,DL,DCA,LGA,214,DCA → LGA,0.18929693919256546,Без затримки понад 15 хвилин
12317,c-6,c-21,c-4,1851,US,PHL,RIC,198,PHL → RIC,0.2915947961308053,Без затримки понад 15 хвилин
12318,c-6,c-8,c-5,630,EV,VLD,ATL,208,VLD → ATL,0.06441143300788747,Без затримки понад 15 хвилин
12319,c-2,c-2,c-5,654,WN,BDL,BNA,852,BDL → BNA,0.0413807222951072,Без затримки понад 15 хвилин
12320,c-6,c-20,c-3,2251,DL,ATL,TPA,406,ATL → TPA,0.397773637193223,Без затримки понад 15 хвилин
12321,c-1,c-27,c-6,645,OH,RIC,CVG,413,RIC → CVG,0.04391738137982468,Без затримки понад 15 хвилин
12322,c-11,c-30,c-5,733,NW,MSP,MCO,1310,MSP → MCO,0.0756830674809281,Без затримки понад 15 хвилин
12323,c-9,c-24,c-1,1712,DL,JFK,SFO,2586,JFK → SFO,0.1348097833538888,Без затримки понад 15 хвилин
12324,c-8,c-18,c-6,1257,XE,TUS,IAH,936,TUS → IAH,0.10196483722681643,Без затримки понад 15 хвилин
12325,c-8,c-28,c-2,1433,HA,HNL,OGG,100,HNL → OGG,0.037633363175316015,Без затримки понад 15 хвилин
12326,c-8,c-18,c-6,802,MQ,RDU,JAX,408,RDU → JAX,0.08759654986418189,Без затримки понад 15 хвилин
12327,c-10,c-5,c-5,736,WN,LAS,SNA,226,LAS → SNA,0.059589346367181606,Без затримки понад 15 хвилин
12328,c-12,c-10,c-1,720,WN,PVD,MCO,1073,PVD → MCO,0.051162847583131846,Без затримки понад 15 хвилин
12329,c-11,c-17,c-6,632,MQ,ROC,DFW,1266,ROC → DFW,0.03805885126866052,Без затримки понад 15 хвилин
12330,c-7,c-9,c-1,1820,WN,HOU,AUS,148,HOU → AUS,0.358758480965207,Без затримки понад 15 хвилин
12331,c-9,c-15,c-6,1140,B6,BUF,JFK,301,BUF → JFK,0.13689802943571888,Без затримки понад 15 хвилин
12332,c-2,c-2,c-5,2139,US,PIT,LGA,335,PIT → LGA,0.4257427799151679,Без затримки понад 15 хвилин
12333,c-1,c-12,c-5,801,WN,PHX,BNA,1448,PHX → BNA,0.06061338052776112,Без затримки понад 15 хвилин
12334,c-11,c-19,c-1,712,WN,MCO,BHM,478,MCO → BHM,0.03681964388301026,Без затримки понад 15 хвилин
12335,c-10,c-13,c-6,1029,B6,JFK,MCO,944,JFK → MCO,0.11861339901340882,Без затримки понад 15 хвилин
12336,c-3,c-7,c-3,1017,DL,ATL,IND,432,ATL → IND,0.08915319900406991,Без затримки понад 15 хвилин
12337,c-11,c-2,c-5,2106,CO,SNA,EWR,2433,SNA → EWR,0.16258471537459626,Без затримки понад 15 хвилин
12338,c-12,c-27,c-4,1056,MQ,GPT,DFW,500,GPT → DFW,0.23571695804860815,Без затримки понад 15 хвилин
12339,c-7,c-20,c-5,524,OO,GEG,SEA,224,GEG → SEA,0.037546144432035494,Без затримки понад 15 хвилин
12340,c-7,c-29,c-7,1907,MQ,DFW,CHS,987,DFW → CHS,0.4126499296976285,Без затримки понад 15 хвилин
12341,c-3,c-6,c-2,2140,OH,ATL,LEX,303,ATL → LEX,0.2599798272917567,Без затримки понад 15 хвилин
12342,c-5,c-6,c-7,2130,DL,ATL,BDL,859,ATL → BDL,0.3445164283788217,Без затримки понад 15 хвилин
12343,c-9,c-17,c-1,1322,OO,MSP,SLC,991,MSP → SLC,0.16344538549340132,Без затримки понад 15 хвилин
12344,c-3,c-22,c-4,919,YV,ORD,ROA,531,ORD → ROA,0.21159106086841656,Без затримки понад 15 хвилин
12345,c-8,c-7,c-2,1525,AA,LAX,SFO,337,LAX → SFO,0.16507028416244854,Без затримки понад 15 хвилин
12346,c-10,c-1,c-1,1908,WN,MCI,DAL,461,MCI → DAL,0.26192884731451954,Без затримки понад 15 хвилин
12347,c-1,c-21,c-7,1021,MQ,ORD,SDF,286,ORD → SDF,0.13140473491054344,Без затримки понад 15 хвилин
12348,c-8,c-15,c-3,826,NW,ATL,MSP,906,ATL → MSP,0.10676169805532168,Без затримки понад 15 хвилин
12349,c-12,c-10,c-1,2028,F9,LAS,DEN,629,LAS → DEN,0.22738573016458458,Без затримки понад 15 хвилин
12350,c-7,c-12,c-4,1106,CO,LAS,IAH,1222,LAS → IAH,0.1395760441108621,Без затримки понад 15 хвилин
12351,c-10,c-17,c-3,1929,WN,MCO,FLL,178,MCO → FLL,0.29016862391906484,Без затримки понад 15 хвилин
12352,c-1,c-12,c-5,2017,US,SAN,LAS,258,SAN → LAS,0.26824706857825353,Без затримки понад 15 хвилин
12353,c-3,c-12,c-1,758,DL,LAX,JFK,2475,LAX → JFK,0.061582521002408186,Без затримки понад 15 хвилин
12354,c-6,c-15,c-5,1747,UA,ORD,PDX,1739,ORD → PDX,0.32493500352837423,Без затримки понад 15 хвилин
12355,c-5,c-30,c-3,2400,AA,DFW,LAX,1235,DFW → LAX,0.5293531157782547,Затримка понад 15 хвилин
12356,c-1,c-27,c-6,1121,US,PHX,OGG,2845,PHX → OGG,0.13621257654865168,Без затримки понад 15 хвилин
12357,c-1,c-25,c-4,2017,AA,ORD,PHL,678,ORD → PHL,0.4256191118737044,Без затримки понад 15 хвилин
12358,c-6,c-4,c-1,944,HA,KOA,HNL,163,KOA → HNL,0.021943265925298477,Без затримки понад 15 хвилин
12359,c-11,c-9,c-5,1437,YV,PVD,IAD,372,PVD → IAD,0.1573913079642071,Без затримки понад 15 хвилин
12360,c-6,c-22,c-5,1425,US,PBI,CLT,590,PBI → CLT,0.2570364172793037,Без затримки понад 15 хвилин
12361,c-10,c-5,c-5,931,OO,LAX,SBA,89,LAX → SBA,0.07913708195234816,Без затримки понад 15 хвилин
12362,c-2,c-14,c-3,2156,WN,SJC,SAN,417,SJC → SAN,0.3269939659590546,Без затримки понад 15 хвилин
12363,c-7,c-6,c-5,1939,B6,BOS,OAK,2693,BOS → OAK,0.19816146411018543,Без затримки понад 15 хвилин
12364,c-8,c-1,c-3,539,US,PIT,PHL,267,PIT → PHL,0.019825836234331505,Без затримки понад 15 хвилин
12365,c-2,c-14,c-3,846,DL,SNA,ATL,1919,SNA → ATL,0.07681564741622417,Без затримки понад 15 хвилин
12366,c-2,c-21,c-3,1923,NW,MSP,SAT,1097,MSP → SAT,0.2875037055370305,Без затримки понад 15 хвилин
12367,c-7,c-30,c-1,1135,AA,SLC,DFW,988,SLC → DFW,0.13861268458218945,Без затримки понад 15 хвилин
12368,c-8,c-18,c-6,1204,DL,LGA,FLL,1076,LGA → FLL,0.18268962829146457,Без затримки понад 15 хвилин
12369,c-4,c-5,c-4,2005,MQ,ORD,HPN,738,ORD → HPN,0.3742066805534161,Без затримки понад 15 хвилин
12370,c-2,c-5,c-1,1324,AA,DFW,SNA,1205,DFW → SNA,0.198985518733292,Без затримки понад 15 хвилин
12371,c-7,c-7,c-6,650,YV,YUM,PHX,160,YUM → PHX,0.0364681423856168,Без затримки понад 15 хвилин
12372,c-12,c-11,c-2,1137,MQ,AUS,DAL,189,AUS → DAL,0.11151236464755793,Без затримки понад 15 хвилин
12373,c-8,c-23,c-4,1416,WN,MCO,CMH,802,MCO → CMH,0.32111025117902114,Без затримки понад 15 хвилин
12374,c-10,c-20,c-6,602,FL,MEM,ATL,332,MEM → ATL,0.021753708872961245,Без затримки понад 15 хвилин
12375,c-7,c-22,c-7,1728,EV,ATL,MYR,317,ATL → MYR,0.6432132482309864,Затримка понад 15 хвилин
12376,c-3,c-26,c-1,623,NW,STL,MSP,449,STL → MSP,0.039561632932008504,Без затримки понад 15 хвилин
12377,c-3,c-26,c-1,837,DL,ATL,DEN,1199,ATL → DEN,0.07903345637743968,Без затримки понад 15 хвилин
12378,c-1,c-28,c-7,857,MQ,CID,ORD,196,CID → ORD,0.1204973578430229,Без затримки понад 15 хвилин
12379,c-4,c-25,c-3,2128,WN,HOU,STL,687,HOU → STL,0.38776711496387195,Без затримки понад 15 хвилин
12380,c-8,c-10,c-5,655,OH,BOS,RDU,612,BOS → RDU,0.08699807245272688,Без затримки понад 15 хвилин
12381,c-8,c-2,c-4,1709,OO,SAN,LAX,109,SAN → LAX,0.10643969071365147,Без затримки понад 15 хвилин
12382,c-5,c-1,c-2,631,UA,ORD,BOS,867,ORD → BOS,0.028487719864513296,Без затримки понад 15 хвилин
12383,c-12,c-3,c-1,2100,WN,LAS,SFO,414,LAS → SFO,0.3144292349775344,Без затримки понад 15 хвилин
12384,c-12,c-13,c-4,739,MQ,SJC,SAN,417,SJC → SAN,0.06535519015771343,Без затримки понад 15 хвилин
12385,c-6,c-11,c-1,706,OO,ASE,DEN,125,ASE → DEN,0.0498155073221476,Без затримки понад 15 хвилин
12386,c-10,c-9,c-2,1421,DL,TPA,ATL,406,TPA → ATL,0.13358743377047402,Без затримки понад 15 хвилин
12387,c-9,c-10,c-1,732,9E,CMH,MEM,518,CMH → MEM,0.05592715604531504,Без затримки понад 15 хвилин
12388,c-5,c-16,c-3,1513,9E,MEM,TYS,342,MEM → TYS,0.12592560719662899,Без затримки понад 15 хвилин
12389,c-12,c-14,c-5,2036,EV,ATL,GSO,306,ATL → GSO,0.43981775448926247,Без затримки понад 15 хвилин
12390,c-8,c-9,c-4,933,US,PHL,DFW,1302,PHL → DFW,0.10084557460256348,Без затримки понад 15 хвилин
12391,c-4,c-24,c-2,538,MQ,LIT,DFW,304,LIT → DFW,0.012553290782033684,Без затримки понад 15 хвилин
12392,c-5,c-18,c-5,1250,UA,SFO,PHX,651,SFO → PHX,0.1463075783486578,Без затримки понад 15 хвилин
12393,c-6,c-23,c-6,612,UA,RNO,SFO,192,RNO → SFO,0.03183585615910428,Без затримки понад 15 хвилин
12394,c-11,c-25,c-7,816,WN,LAX,BNA,1797,LAX → BNA,0.048992964038768474,Без затримки понад 15 хвилин
12395,c-2,c-5,c-1,1322,EV,FAY,ATL,331,FAY → ATL,0.28717311047921085,Без затримки понад 15 хвилин
12396,c-11,c-10,c-6,1213,NW,DTW,MDW,229,DTW → MDW,0.09555333549681652,Без затримки понад 15 хвилин
12397,c-1,c-28,c-7,1740,OH,BNA,CVG,230,BNA → CVG,0.20559819655105532,Без затримки понад 15 хвилин
12398,c-5,c-6,c-7,2128,WN,DAL,LBB,293,DAL → LBB,0.3201378977615701,Без затримки понад 15 хвилин
12399,c-11,c-8,c-4,2007,UA,ORD,OAK,1835,ORD → OAK,0.3062845016050443,Без затримки понад 15 хвилин
12400,c-8,c-15,c-3,1318,AS,SEA,SNA,978,SEA → SNA,0.19404459689887316,Без затримки понад 15 хвилин
12401,c-10,c-12,c-5,1619,B6,PWM,JFK,274,PWM → JFK,0.2487588420527439,Без затримки понад 15 хвилин
12402,c-3,c-24,c-6,959,WN,LAS,BNA,1588,LAS → BNA,0.13406998649190383,Без затримки понад 15 хвилин
12403,c-5,c-15,c-2,1730,AA,DFW,ELP,551,DFW → ELP,0.19760669096366973,Без затримки понад 15 хвилин
12404,c-12,c-21,c-5,1219,HA,KOA,HNL,163,KOA → HNL,0.04248595887430006,Без затримки понад 15 хвилин
12405,c-10,c-9,c-2,648,WN,OAK,BUR,325,OAK → BUR,0.02136402866310222,Без затримки понад 15 хвилин
12406,c-4,c-12,c-4,1433,UA,KOA,SFO,2367,KOA → SFO,0.14658002194494046,Без затримки понад 15 хвилин
12407,c-9,c-15,c-6,948,YV,ORD,CWA,213,ORD → CWA,0.16795669363531854,Без затримки понад 15 хвилин
12408,c-6,c-16,c-6,643,9E,FWA,DTW,128,FWA → DTW,0.03923573481965641,Без затримки понад 15 хвилин
12409,c-7,c-20,c-5,1127,B6,LGB,SLC,589,LGB → SLC,0.20622322182029218,Без затримки понад 15 хвилин
12410,c-8,c-29,c-3,949,WN,ABQ,PHX,328,ABQ → PHX,0.0722418422820314,Без затримки понад 15 хвилин
12411,c-9,c-29,c-6,1910,WN,PHL,JAX,742,PHL → JAX,0.34146282886313434,Без затримки понад 15 хвилин
12412,c-10,c-2,c-2,1137,US,RDU,CLT,130,RDU → CLT,0.0841036261732603,Без затримки понад 15 хвилин
12413,c-12,c-12,c-3,710,UA,PHL,ORD,678,PHL → ORD,0.09264754339675758,Без затримки понад 15 хвилин
12414,c-1,c-22,c-1,1821,MQ,SGF,DFW,364,SGF → DFW,0.42349294645510926,Без затримки понад 15 хвилин
12415,c-5,c-24,c-4,1615,DL,BOS,PBI,1197,BOS → PBI,0.18355223391980918,Без затримки понад 15 хвилин
12416,c-8,c-2,c-4,946,WN,FLL,TPA,197,FLL → TPA,0.15667798413436496,Без затримки понад 15 хвилин
12417,c-6,c-25,c-1,1944,WN,MDW,MCI,405,MDW → MCI,0.4729243558766782,Без затримки понад 15 хвилин
12418,c-2,c-5,c-1,623,WN,HOU,TUL,453,HOU → TUL,0.031381389632003306,Без затримки понад 15 хвилин
