session_id,target
14404,0.00041324341511078606
14405,0.0252179930074947
14406,0.9503499582559104
14407,6.608321896691685e-06
14408,0.0003268473543681454
14409,0.00012282213412822106
14410,0.00024581215228143365
14411,0.00014613650974729643
14412,3.57826978991589e-05
14413,3.4268703588553504e-06
14414,9.129415212381887e-05
14415,1.8079663955714608e-06
14416,1.669310067321419e-05
14417,3.858193300206708e-06
14418,2.964131257044389e-05
14419,0.006972116470785263
14420,0.0014694840724238326
14421,0.0007721662086355861
14422,1.6203923389472794e-06
14423,0.0031314975326581784
14424,3.759802145267549e-05
14425,6.033656376552791e-05
14426,0.0001744444570346383
14427,1.3460892388532258e-05
14428,1.2895762451156975e-05
14429,0.0022778388961823335
14430,0.0005055068223116682
14431,0.0004027093394176931
14432,1.3184102144650104e-06
14433,0.02661234435234208
14434,0.012279885478605352
14435,1.532393030152138e-06
14436,2.335284904615704e-06
14437,0.0031717846186962713
14438,0.026051243839498493
14439,2.0941461209616703e-05
14440,0.00036660234713509156
14441,9.315931716950451e-05
14442,1.074611099585102e-05
14443,0.006609693638217296
14444,3.5739780454688883e-05
14445,0.009636953633843592
14446,0.009371012384080085
14447,9.957573085915913e-06
14448,0.0013721011460091988
14449,1.8721351483081248e-06
14450,2.9842539956333368e-05
14451,0.01163027607953994
14452,0.0002482305079723747
14453,1.8960245953904878e-05
14454,0.003579512466864197
14455,0.0013963711453301843
14456,0.00019187890044330389
14457,0.0012079840151583226
14458,0.19126490862682233
14459,0.0014314586944086606
14460,0.6280174941038069
14461,0.04395635326054656
14462,0.004521301382523997
14463,0.0024608613142418577
14464,5.6750503508072755e-06
14465,0.00011973883579152949
14466,0.00020657286939883816
14467,1.5653403549383394e-06
14468,0.017028472702989253
14469,3.0093464637293367e-05
14470,0.00014709270548452785
14471,0.0007586759039776483
14472,9.201637649911285e-05
14473,0.0002297704858913718
14474,0.002743050511155456
14475,6.445706302814134e-05
14476,1.1371255905893513e-05
14477,8.62324647008207e-05
14478,0.0037847486461410743
14479,0.00025655862205856063
14480,0.0018692849189376115
14481,0.0004642294995097435
14482,2.661482896143278e-06
14483,0.00022272083242448734
14484,0.00015289701257360674
14485,1.1874532066392887e-06
14486,0.0038126793362049053
14487,0.0004763848321408485
14488,3.442501127792398e-05
14489,0.0340529182768479
14490,2.111121447103799e-06
14491,0.018351078231467453
14492,0.001762876909324237
14493,6.26132104264714e-05
14494,5.954157145786248e-06
14495,0.11324523019985838
14496,0.00030378022518583165
14497,1.2467083215852275e-05
14498,0.0001502583090073376
14499,2.6811663104401752e-05
14500,1.9122420903452884e-06
14501,3.100051388736227e-05
14502,0.004114584631581473
14503,3.109533999452107e-05
14504,0.004445213819886758
14505,0.0002685102505191801
14506,4.1307608029775525e-06
14507,0.0005013144917853862
14508,8.273759017633981e-05
14509,9.20377489307004e-05
14510,0.004464134832623827
14511,0.001430078629690544
14512,0.002242406725150088
14513,0.007401050059874529
14514,8.882443279102096e-05
14515,7.317804465044821e-06
14516,1.6287280538044858e-06
14517,0.0014023622403646072
14518,4.219041847351548e-05
14519,1.703053889541776e-05
14520,2.4766524079442492e-06
14521,0.001430078629690544
14522,0.01738815417852925
14523,2.80989763598627e-05
14524,1.0123608761149037e-05
14525,5.431084477857093e-05
14526,7.142673105999847e-05
14527,9.682280217805709e-06
14528,1.5532910115725205e-06
14529,4.4955995180245786e-05
14530,6.709978664621518e-05
14531,0.00030713438142055267
14532,0.0262310239563313
14533,0.0006090646417519404
14534,0.00014232228034926438
14535,0.0007458917233226469
14536,0.00043987905442807637
14537,2.1699478678536977e-05
14538,0.01777505328310316
14539,0.0001393967301978694
14540,3.2550305499228483e-06
14541,0.0007164668142005738
14542,1.9850689456226e-05
14543,0.00030398483240199703
14544,0.0025170566608448764
14545,1.3837274334452777e-06
14546,3.611796434808272e-06
14547,4.438974445916344e-06
14548,0.021589302226674045
14549,2.5369060697215015e-06
14550,0.000387643273103465
14551,1.3676802954001089e-05
14552,1.7680361282168722e-05
14553,0.001505183914110117
14554,2.6963929644417925e-06
14555,0.0001736433872026565
14556,0.003825959047939204
14557,3.370607306064854e-06
14558,0.00015738274877713732
14559,3.9782821251546995e-06
14560,0.029998534293011036
14561,3.858193300206708e-06
14562,0.001055573401893925
14563,1.1873440960715648e-05
14564,0.004662288353264306
14565,4.952754200473097e-06
14566,0.0001678381966364275
14567,2.0023291834166368e-05
14568,0.1353390940617467
14569,0.000620479064538145
14570,9.325043515200181e-06
14571,1.927449572356728e-05
14572,1.8559891589752195e-06
14573,0.010331880016945984
14574,0.0004901342016036992
14575,7.788538649223756e-06
14576,5.688373236047738e-05
14577,0.0018197469763344442
14578,1.449071804922104e-06
14579,0.0003359149983211929
14580,7.790212798355756e-05
14581,3.247218612717347e-05
14582,1.6285143310415285e-06
14583,9.101745661753493e-05
14584,3.878358056395153e-05
14585,8.013813935171863e-06
14586,0.003439721608409763
14587,0.0018126592758431635
14588,1.783990904550878e-06
14589,0.0007190895036293768
14590,0.000379765262536999
14591,0.6086869829421975
14592,0.0035989808330865957
14593,6.673835624506478e-05
14594,0.014664051079452742
14595,5.229414362738167e-07
14596,0.022452112029231593
14597,3.611796434808272e-06
14598,3.0412358409281796e-05
14599,2.6731671987983733e-06
14600,0.0003890687454057223
14601,0.00024248391502442043
14602,6.196172055926408e-05
14603,1.6247185709890146e-05
14604,0.041948989370409785
14605,0.009468208206771732
14606,2.465315490481868e-05
14607,0.001774247846837771
14608,0.0007258883459916683
14609,0.00010771161966463342
14610,3.36708996833195e-05
14611,5.54559748635835e-06
14612,2.5705480052696862e-05
14613,0.0013595449876291415
14614,0.0066993779813966274
14615,7.401169157186616e-05
14616,0.0008628920423723473
14617,2.0097056181901127e-07
14618,5.733476065694055e-06
14619,6.14618034946693e-05
14620,7.269326335183555e-05
14621,0.0054020809403015424
14622,3.113542551459531e-07
14623,0.00028077126310302344
14624,7.497113381331264e-05
14625,0.0001881295634941475
14626,0.005017804472574746
14627,1.9717153856990024e-06
14628,0.0024906780877120235
14629,0.0553311185628899
14630,0.00023246739280309065
14631,0.000368406217703473
14632,0.00016756034274472342
14633,0.0013533569181590527
14634,0.0015294255913913231
14635,5.425658404758372e-05
14636,0.00014467051807256337
14637,0.00014626960099117998
14638,0.0013329213066872066
14639,0.0013665366875010073
14640,4.5046768525313764e-05
14641,0.0001944118408625409
14642,0.0011286684182723133
14643,0.004366226419687317
14644,0.000423158915845393
14645,0.0024169066248077298
14646,2.3607085075048216e-07
14647,0.001498131482823673
14648,2.430610406697794e-05
14649,0.00044729966029523506
14650,6.3171920111426795e-06
14651,0.0022056114839556816
14652,2.314822134360275e-06
14653,0.0003113212624289943
14654,0.011566043610918912
14655,1.3676802954001089e-05
14656,0.0014765202368647588
14657,0.0020941300934620684
14658,0.0003941931547974336
14659,0.007911945787035081
14660,0.0001106467821850806
14661,1.1047916229520504e-05
14662,0.001022001140032082
14663,8.032038280861401e-06
14664,0.011098908674152566
14665,4.335716016840114e-05
14666,3.302855929361079e-06
14667,0.0028179631193745256
14668,0.00011867427790776227
14669,3.134296456752398e-05
14670,0.0005860768001409758
14671,0.09458186350469222
14672,0.0004578716595512632
14673,0.00017599103060884433
14674,0.0017157744019599404
14675,0.0005678190934536709
14676,0.0006888206326474849
14677,0.0003721703890650182
14678,0.0008298732079316345
14679,2.6586079667204305e-06
14680,1.0715824177849676e-05
14681,0.02619007383308284
14682,9.062509606489081e-06
14683,0.0001137939305902054
14684,0.0008170340428478378
14685,3.759802145267549e-05
14686,0.16255840264361673
14687,2.6317562611626143e-05
14688,5.669367343931705e-05
14689,1.6247185709890146e-05
14690,0.005762033848171746
14691,6.146706516549463e-06
14692,0.017436713792630218
14693,2.78040156208159e-05
14694,3.390882514986552e-05
14695,0.0020938677183964184
14696,1.2328788225699574e-06
14697,0.0013961407671212284
14698,7.834772107769552e-09
14699,1.102598595862559e-09
14700,4.929293072569777e-06
14701,0.00017920808731574872
14702,1.1190041920161164e-05
14703,0.0008903197073144723
14704,2.1053011694312727e-05
14705,0.0014670824107883992
14706,1.8688353541234253e-05
14707,1.1137832572238045e-05
14708,1.8069307456230798e-06
14709,0.0029847302991433755
14710,0.00012341335444313576
14711,5.954157145786248e-06
14712,0.02138194494378865
14713,0.13540957269114573
14714,0.005270570095334535
14715,0.003047605854600272
14716,2.2610885625298887e-07
14717,0.00028260275153627767
14718,2.320847126875385e-05
14719,0.0025868772135607945
14720,0.00014098537321466918
14721,0.0005910203641138725
14722,0.0048217034235824375
14723,0.000677299606741168
14724,0.0005377889355826431
14725,0.00868538662120249
14726,1.1486774584598507e-06
14727,0.003762608715477432
14728,7.385770077938092e-06
14729,0.011700316570928826
14730,1.88823320654358e-05
14731,1.4159793159957598e-05
14732,0.0005038293844283597
14733,0.003027703285793601
14734,1.2417627766088197e-06
14735,1.74334351537821e-06
14736,1.2328788225699574e-06
14737,1.5516296938412913e-05
14738,0.0003630496469154437
14739,0.0016360362635178564
14740,1.5532910115725205e-06
14741,0.01575589896891928
14742,6.810015327993249e-05
14743,0.00017850149239333852
14744,0.0009121112182082884
14745,0.0044961719326692675
14746,0.0313780882014952
14747,2.2812707588991863e-05
14748,0.0002276213034198794
14749,5.529207786271868e-05
14750,0.0002924149394754716
14751,0.0027740407907620736
14752,0.0009080332691378312
14753,0.0014755088696351045
14754,0.00011328049679830723
14755,8.064500742765183e-05
14756,0.0006701073236629088
14757,0.004453919869220417
14758,2.1068419042823213e-05
14759,1.6960381551535437e-06
14760,2.5604094608195685e-05
14761,0.03808149423642182
14762,1.6247185709890146e-05
14763,1.0149075458149171e-05
14764,1.2895762451156975e-05
14765,7.27383075207416e-06
14766,0.00018256379087635676
14767,2.4341230499228667e-06
14768,0.00020055303132749096
14769,9.316568182089577e-06
14770,0.004788060023139556
14771,0.00013281711419376322
14772,5.669538455194574e-05
14773,5.856917148280469e-05
14774,0.0010868068338889965
14775,1.6264950589991103e-05
14776,1.8109624897627983e-05
14777,1.4442807507888796e-06
14778,0.0001575099937084016
14779,0.0004640727873048818
14780,1.3490043583179508e-05
14781,1.7768872901018364e-06
14782,0.00010925863601809253
14783,0.0034873156854581134
14784,4.026506783432408e-05
14785,1.5380284801517658e-05
14786,2.1181453743088576e-06
14787,0.000125359655983936
14788,0.0017567801867321028
14789,0.0015877390165104646
14790,5.7831135305502355e-06
14791,9.104576744689565e-07
14792,0.05365499989012694
14793,0.0020447226308623508
14794,1.8082930812007827e-06
14795,6.271220622969831e-06
14796,0.0015652614437837225
14797,0.0003008248229111417
14798,0.000597982711953148
14799,7.013609666040225e-05
14800,0.004782758718430993
14801,0.00220277112951278
14802,2.959188284828785e-06
14803,2.0103413829854644e-06
14804,0.0024794046414102007
14805,0.0005500763388014962
14806,4.145757192212065e-05
14807,0.00014809542187102108
14808,0.00029666889151100227
14809,0.0006325471950792402
14810,5.617306836213801e-05
14811,0.01674548102952712
14812,0.00017124879404137346
14813,0.0065185480997199
14814,0.050741312460031406
14815,0.001797602290354989
14816,2.889480508390195e-05
14817,0.001987720167544074
14818,0.0014998214133226438
14819,0.05080396839819146
14820,0.022805911335125734
14821,5.396999893468116e-06
14822,0.00017599103060884433
14823,2.2351804502133724e-05
14824,2.154047249276925e-07
14825,4.0404672267012696e-05
14826,0.01188923543957944
14827,0.0018772534262492238
14828,0.00021569526980870404
14829,0.00011897111314851559
14830,1.4731366207936093e-06
14831,7.834734238012568e-05
14832,1.2358802543274069e-05
14833,0.0008611725758758745
14834,0.07116476289587938
14835,0.001382935483779496
14836,0.004793296925299525
14837,0.0001382797945620225
14838,0.00010334510648873944
14839,5.303032565585749e-06
14840,8.465340479323075e-05
14841,3.4334925754786913e-07
14842,0.0005562388301741985
14843,3.263393856358529e-05
14844,0.0007090349992059172
14845,0.000929337628574008
14846,0.0022191091386233063
14847,0.36054480528367994
14848,0.00041747792531539535
14849,5.385975423956456e-06
14850,0.004688991094873724
14851,4.3572234307953745e-05
14852,2.815623888670748e-06
14853,0.07344530696369735
14854,7.501570518267267e-06
14855,0.003743048478055711
14856,0.00026027288317369453
14857,9.138171712705755e-06
14858,0.00015983630127284319
14859,0.00023354068593967083
14860,1.634026947951787e-05
14861,1.4557388113073413e-08
14862,7.592071524436062e-05
14863,0.0014763790997433391
14864,0.00011808412173880959
14865,1.2610089630489582e-05
14866,0.001544132536905981
14867,0.00018074926391982432
14868,0.00017599103060884433
14869,1.3191814523927916e-05
14870,0.0011760696714318913
14871,0.016066353574529898
14872,0.00028985824809613206
14873,0.009966861146180799
14874,0.02384884531879381
14875,0.0013785686288821293
14876,7.158874358067419e-05
14877,6.514333042267658e-06
14878,2.1079625684319556e-06
14879,7.294672661087249e-05
14880,2.6503024738572963e-05
14881,0.0003554736824519712
14882,0.00040444625634091576
14883,0.27119167754992296
14884,6.093512037998867e-05
14885,0.005079527121835139
14886,0.0012132142394030573
14887,0.00020417349228775595
14888,0.00025926846796426803
14889,0.010081597542396376
14890,0.00022914807555971445
14891,5.885403241619526e-06
14892,0.00015582567766523838
14893,1.7490460167408844e-06
14894,2.4652189348801053e-06
14895,0.0021664331368604502
14896,0.0012326775502174052
14897,0.0024963556765719846
14898,0.0010185346820105543
14899,3.931362811319877e-06
14900,0.006107498659510021
14901,4.5736059650363005e-06
14902,0.0006749705028131015
14903,5.117004503576932e-05
14904,0.010000611662474242
14905,3.687966007050529e-06
14906,0.0001598836687198608
14907,0.0016014097443532182
14908,0.00028742457532584615
14909,0.0007614337638043305
14910,5.954157145786248e-06
14911,0.00011052841343220883
14912,1.3607959689635695e-05
14913,0.0026973148811835117
14914,7.090307756844286e-07
14915,0.0003088365024995897
14916,6.583966013570226e-05
14917,0.004273010413947904
14918,0.0005593839651451402
14919,8.529703255503948e-06
14920,0.00025775088005700937
14921,0.017537107143040496
14922,0.004296285927368014
14923,0.0009217644800554777
14924,3.3182519248845524e-06
14925,5.652963180611552e-05
14926,0.0006789228146299795
14927,3.6545332374346694e-06
14928,0.005686693731529363
14929,0.004806255921848809
14930,0.0473803873157324
14931,6.581531808808603e-05
14932,6.997027135033104e-06
14933,0.000386306663181242
14934,0.0003620283518383296
14935,1.0749162715190647e-06
14936,0.0034949953536597
14937,0.0008016526681785815
14938,0.0506734940965744
14939,3.427333573235482e-05
14940,4.4427009280530175e-05
14941,2.4627661531172035e-05
14942,0.00032661813850178457
14943,0.00013157374964896328
14944,0.0018024877433014147
14945,5.547071144963588e-06
14946,0.0014756260370110549
14947,0.004117107443419939
14948,0.0008530308248396138
14949,1.6341998923221943e-05
14950,6.475403777557174e-05
14951,0.10489135915858211
14952,0.0005715302204130202
14953,1.2328788225699574e-06
14954,0.006761295808532543
14955,1.1076482937397079e-07
14956,0.0011704312252878522
14957,0.001404594541863451
14958,0.010432123716831119
14959,0.10359375258356468
14960,0.0006377257312597514
14961,0.005997301861767033
14962,0.0031720864943373672
14963,0.0038662190766347495
14964,0.000167955025724773
14965,1.1726955822037494e-06
14966,0.0002107703714428383
14967,5.143165776797613e-06
14968,0.0006477882057287291
14969,0.005878566031211192
