session_id,target
14720,0.0037906491290294005
14721,3.182614072706425e-05
14722,0.0006087316827387943
14723,8.497681945242726e-06
14724,5.3777726872529957e-05
14725,0.007991678898022167
14726,2.5400383253790598e-08
14727,0.009481304640863336
14728,3.2531246297763783e-07
14729,0.0016583191580546218
14730,4.6615975678776365e-05
14731,1.228826925841271e-05
14732,0.003505056616221099
14733,0.0008631852279069326
14734,5.624107359900132e-08
14735,2.050566791376746e-08
14736,7.272918865267087e-11
14737,1.2375931379433626e-05
14738,0.00030293486600180974
14739,0.00023418786474842997
14740,7.272918865267087e-11
14741,0.009183859988880562
14742,0.0002725808556044711
14743,0.009036485502723884
14744,0.021189081387394542
14745,0.0017156488332790596
14746,0.024245333194055
14747,4.562405656648185e-05
14748,0.0016081402043360475
14749,0.00041900037990527184
14750,1.8905294034363612e-05
14751,0.0013481450723084134
14752,8.260459318886633e-06
14753,0.0003908926345089903
14754,0.00035403355026634764
14755,0.0006512514338909015
14756,0.007382711322622017
14757,0.0012025000415675025
14758,0.00012844714748211548
14759,1.389674313370524e-10
14760,5.6875678113911825e-05
14761,0.01950304077249247
14762,1.3770811262003225e-05
14763,2.085824747619307e-05
14764,1.3770811262003225e-05
14765,2.413792319370605e-06
14766,0.004313513648522406
14767,9.927712160346695e-07
14768,2.6504638899470536e-06
14769,2.4891943538772133e-07
14770,0.0006319231516646674
14771,8.833557060155276e-06
14772,0.000290656114028681
14773,2.5400383253790598e-08
14774,0.00041900037990527184
14775,7.842455443767064e-05
14776,6.894238705785645e-06
14777,7.87433649435901e-09
14778,0.0017579855131991439
14779,0.00660547565111269
14780,4.646509247233751e-08
14781,4.2717547034849024e-07
14782,0.0006380761982761264
14783,0.0008106191499719141
14784,5.6241073599001524e-08
14785,0.0004097058727208094
14786,3.925844346138995e-07
14787,8.555821133586695e-06
14788,8.688127940147744e-05
14789,7.793634755056509e-05
14790,7.377739428175714e-05
14791,2.366014809408315e-10
14792,0.08403284178739182
14793,0.003624865407994258
14794,2.54540528734453e-07
14795,4.888649034888183e-08
14796,0.00028960852981177785
14797,3.75284807342479e-05
14798,0.027011015322432715
14799,2.466762097097621e-07
14800,0.003171726116713136
14801,0.0943509215065937
14802,2.9770277303908774e-06
14803,4.954510033492489e-07
14804,0.00018032646302222348
14805,0.00016455411731615332
14806,3.5481753662486275e-05
14807,0.0006477240570926788
14808,2.9930850556831192e-06
14809,0.008430755049302156
14810,0.0003948194912469413
14811,0.008874642146495727
14812,0.0005348550738427289
14813,0.0013789752486640524
14814,0.10675260168326207
14815,0.0002812448647299111
14816,0.0003806378147399448
14817,0.00033015046410884535
14818,0.0016045424647821178
14819,0.026272203817638683
14820,0.004824300904289049
14821,2.6471979618199363e-06
14822,9.269417243384053e-06
14823,0.0001058418132269307
14824,7.320952300791999e-08
14825,7.962437782552765e-07
14826,0.01828237963343637
14827,0.00011106225694424042
14828,0.0033349136774054873
14829,0.0005768338002152492
14830,1.4142530389715116e-08
14831,9.202497067308496e-07
14832,8.821525552134586e-05
14833,0.025865757559356058
14834,0.03069418271648636
14835,0.00018349649927402293
14836,0.002211567356231243
14837,0.0008141628397116212
14838,0.0002063452144129762
14839,2.783910249531695e-09
14840,0.0012805956243158838
14841,4.3635602702995895e-08
14842,1.1945323655873876e-07
14843,6.046803435606281e-05
14844,0.00013910114923118894
14845,8.215508410340896e-05
14846,0.0002011408539217662
14847,0.2673681676486527
14848,4.373305365989954e-06
14849,1.0769478482961705e-08
14850,0.006104601551421213
14851,8.213354023077748e-05
14852,2.5248027414009553e-07
14853,0.04349231937465069
14854,1.1031227726294024e-07
14855,0.00027013497515670284
14856,5.572310393989375e-05
14857,6.239426855017299e-06
14858,0.0014957360487127963
14859,3.735223441073847e-09
14860,7.8589610676603e-05
14861,6.038471769763011e-11
14862,1.210606437599825e-06
14863,2.3710286105981048e-05
14864,7.587053404969709e-07
14865,1.4088456240847375e-05
14866,8.539037415095843e-05
14867,0.0010799281755835219
14868,9.269417243384053e-06
14869,0.0001476227715468747
14870,0.00010809417637051495
14871,0.013631137511347171
14872,8.800290246519377e-06
14873,0.0012835212263854032
14874,0.03517972278600809
14875,0.00017248635175831084
14876,1.2602354229954888e-06
14877,4.005342653909583e-06
14878,5.279274181507146e-09
14879,0.0009415314664063583
14880,0.00020042380141158738
14881,1.742473123550976e-05
14882,8.110544757630485e-05
14883,0.28777555680167227
14884,2.5871161050876116e-07
14885,9.141499218563816e-05
14886,0.00019717240563745474
14887,0.001925557695172396
14888,2.6645913120929848e-05
14889,0.016024049445485068
14890,0.002308833126277767
14891,1.2116220808387558e-06
14892,4.849367553645744e-06
14893,2.4411117681589833e-09
14894,3.635084652694225e-07
14895,0.00025622597531067267
14896,6.537039783964989e-05
14897,0.0003147956659010362
14898,0.0001034460041239577
14899,1.2183350158551733e-05
14900,0.006482837557360195
14901,7.813579698622123e-06
14902,0.007107549400646973
14903,0.000663107562086198
14904,0.0037981259843630766
14905,8.373099188752119e-06
14906,0.0016431814235791573
14907,3.5777758402526076e-06
14908,0.004907395457461942
14909,7.721923054711694e-05
14910,1.1031227726294024e-07
14911,0.001242874730278032
14912,0.00029298593918503996
14913,0.00016321142366592623
14914,6.915278018815593e-07
14915,1.066200795396537e-05
14916,1.0731727501028236e-08
14917,0.0006804834324201787
14918,0.008759248240801746
14919,1.3469171601723534e-05
14920,0.0012759306583192923
14921,0.027675304682226516
14922,0.0018838421933029261
14923,0.02069001382126789
14924,6.606670179617327e-07
14925,0.0002764921724854668
14926,0.012376437784391384
14927,2.0363778667105917e-06
14928,0.0007618416775711155
14929,0.0010608208493524524
14930,0.08526432680313062
14931,2.4242645391265246e-07
14932,2.0356107387485944e-05
14933,8.800290246519377e-06
14934,0.002872209771228129
14935,3.8309538258565855e-07
14936,0.003061071852515453
14937,0.00010142486225097289
14938,0.014629777272089427
14939,5.497382510415678e-06
14940,0.00017775565563541633
14941,6.57488239006584e-05
14942,0.007086396540929212
14943,0.0015382256903802318
14944,0.0002513771907519104
14945,9.16691347653204e-06
14946,0.00016217279945358095
14947,0.0012735163824398239
14948,0.0002147651203037994
14949,5.442749755297444e-05
14950,0.00014718377737788562
14951,0.10563668521045941
14952,0.02205253295205611
14953,7.272918865267087e-11
14954,0.0010352224503751956
14955,1.1159401875551062e-09
14956,0.00011637315095070211
14957,0.0002879272453418756
14958,0.0072386386550357335
14959,0.1937097268301855
14960,2.205996184027764e-05
14961,0.0026286161214136685
14962,0.0004767929167013071
14963,0.0015147568045921827
14964,5.6999090151556555e-06
14965,3.523759592955136e-07
14966,0.002091974038151134
14967,7.234329635755607e-06
14968,0.014859587329834278
14969,0.003122707147074384
14970,0.0096323616071947
14971,1.3770811262003225e-05
14972,2.131751591495325e-09
14973,0.001050835727099955
14974,8.294271360440952e-05
14975,0.00026616678677839734
14976,3.8559904660473406e-05
14977,6.963413684025073e-07
14978,0.0010067924608045504
14979,0.0033082545765714217
14980,0.000548904697550727
14981,0.00017695646352094594
14982,4.6499825158828847e-07
14983,2.0831146434061966e-06
14984,0.062234265140666406
14985,0.00017902416138503827
14986,0.0003421903576933405
14987,5.899185752018836e-11
14988,0.03167104295740056
14989,0.00023022126248045837
14990,0.0011378258339029962
14991,7.226822758541986e-07
14992,0.0005359844479033294
14993,2.0329622632229406e-05
14994,0.003419519498129234
14995,0.0008567429752821235
14996,1.108398561144553e-06
14997,3.446021959693374e-05
14998,1.6486013005297437e-09
14999,0.0002316867964793256
15000,0.0005969755075138566
15001,0.00040259273364563546
15002,1.0652829623161716e-06
15003,7.272918865267087e-11
15004,2.7572757403520733e-07
15005,0.001743747317610803
15006,0.0394235821059563
15007,0.007140274230004087
15008,0.001586356556707776
15009,1.3959680353102677e-07
15010,2.8841788766726796e-06
15011,0.0002468275268914934
15012,0.0004536532715123609
15013,0.00022533943310355082
15014,2.5851070250171444e-05
15015,0.0002422619409750423
15016,0.017788832927436098
15017,2.815285719996015e-06
15018,0.0008199554514901103
15019,6.0115882771670375e-05
15020,5.823117230553326e-06
15021,1.6633830762016615e-05
15022,4.3843055906901736e-09
15023,8.800290246519377e-06
15024,0.030694182716486388
15025,0.00035434860610472223
15026,2.045870046157933e-05
15027,2.228120367895859e-05
15028,0.28070883514042855
15029,0.12473324144237068
15030,2.8708709976239763e-05
15031,4.105024808898942e-05
15032,7.272918865267087e-11
15033,1.6540297731594764e-05
15034,0.002481461830578284
15035,0.00027911136420812163
15036,0.007937489227649233
15037,0.0012509086984170568
15038,0.0026703140341900974
15039,2.6122238356036426e-08
15040,1.8332923747297415e-06
15041,1.6316350274571942e-05
15042,0.0003056738401509842
15043,4.1755212513077125e-05
15044,2.5400383253790598e-08
15045,0.05434627011292018
15046,0.0001933068991762215
15047,4.221741908169045e-11
15048,0.0005447980047835587
15049,0.012357901662321036
15050,0.0006245206308152405
15051,1.3770811262003225e-05
15052,9.492978278392472e-07
15053,8.245764047478376e-07
15054,0.024122540811855886
15055,0.01467567713292327
15056,0.19725413618469714
15057,7.272918865267087e-11
15058,0.0004965705536384283
15059,0.06223426514066635
15060,0.000469785633664268
15061,0.006307252717179467
15062,1.3770811262003225e-05
15063,4.0193049413224973e-07
15064,4.289780059697205e-09
15065,4.369411163535565e-08
15066,1.0048370018570042e-09
15067,0.00429859842385094
15068,0.00029599860712298536
15069,1.214652094144123e-08
15070,4.1201644256126665e-07
15071,0.001689469063644637
15072,0.05999639536773371
15073,3.364556690400869e-10
15074,0.00012393033930343375
15075,0.0004916504641176264
15076,7.874336494359038e-09
15077,0.000109062244528238
15078,0.0018230412711477415
15079,1.106377392821038e-05
15080,1.2774041461800749e-05
15081,0.11026799293343845
15082,0.08539789266217898
15083,0.0212402955120654
15084,0.0010361240925883116
15085,0.0809294251411346
15086,0.0015896766117227872
15087,0.0003427117382784542
15088,5.5452116010791357e-05
15089,9.282724372192969e-07
15090,0.00012084664590088212
15091,0.0003394386676205008
15092,0.00015218792200789164
15093,0.00033429102620918225
15094,1.4835844045499372e-05
15095,4.221741908169045e-11
15096,1.4146677093839076e-06
15097,5.7116834349381746e-05
15098,0.00010647764538639254
15099,2.693275440846418e-06
15100,1.1967800826536769e-08
15101,1.612302925734253e-05
15102,0.00012730080195656708
15103,8.041054670727072e-06
15104,0.13194747361991746
15105,1.5367072616479192e-10
15106,0.0003948194912469413
15107,9.601052447913745e-09
15108,0.00015847240483148452
15109,0.0004062619960100778
15110,0.006842182774762394
15111,9.112441608525338e-10
15112,0.007538576787955254
15113,0.006991546260467037
15114,0.019826781490954855
15115,0.0008162070258876424
15116,0.06591062836726931
15117,6.504669621435387e-05
15118,1.9680086704358948e-05
15119,1.1527510144777338e-05
15120,1.7435215182450423e-08
15121,0.001011272250118506
15122,5.923329931931136e-07
15123,3.787796871476344e-05
15124,9.984235504861602e-05
15125,2.0099025427004664e-05
15126,3.7316648913462454e-05
15127,7.991442920891041e-07
15128,0.003117428426286412
15129,0.00170794650220139
15130,4.5452300696109926e-08
15131,0.0006346984585403691
15132,0.031460751356104565
15133,0.002536732580759235
15134,7.452004300357028e-11
15135,2.801670758740967e-07
15136,0.000238869021839068
15137,0.6181834087179128
15138,0.03673873326257412
15139,2.1897281112878286e-06
15140,6.830015156494714e-06
15141,8.574175881686713e-05
15142,7.197131241916073e-07
15143,0.0010521385045353436
15144,0.15004624790132864
15145,3.426033565211774e-06
15146,1.7971523480977702e-07
15147,0.004486704791384252
15148,0.000425327660853823
15149,0.031295988792176654
15150,2.719359250308705e-10
15151,0.0001459176252820606
15152,9.540911898367475e-05
15153,1.3401944033750999e-06
15154,0.0002147651203037994
15155,2.1314457566731625e-05
15156,6.780826732545703e-06
15157,0.00027479252162047624
15158,1.4885592518443442e-08
15159,0.0007056223540261554
15160,0.007306244233222463
15161,0.006634729294080681
15162,0.0008551053371668002
15163,8.497681945242726e-06
15164,0.003865040459760843
15165,0.002454813697660921
15166,9.86017260806512e-09
15167,2.476218305582978e-06
15168,1.3334500426536076e-09
15169,0.000486243364258322
15170,1.3591722876630084e-09
15171,7.87433649435901e-09
15172,1.3479255902593523e-06
15173,0.0006319231516646674
15174,0.000280750119865011
15175,0.004229843347314998
15176,9.380946912476178e-05
15177,9.116189114673593e-08
15178,0.001314607462565773
15179,0.0020461802168011303
15180,0.021241246923342498
15181,6.570929689398928e-07
15182,2.913871779368583e-08
15183,0.006701850374947211
15184,3.434713488775131e-05
15185,0.0021026913901409303
15186,0.15348062331412907
15187,0.00039248690472210013
15188,0.014507393157169701
15189,1.4088456240847375e-05
15190,0.0002503078050341023
15191,0.00011681355500376507
15192,0.016885837967728638
15193,2.6357475353626715e-07
15194,0.00044310798731936194
15195,0.01868582190035095
15196,1.7317590439638202e-05
15197,1.2452797304354435e-07
15198,0.0001734953963827083
15199,7.874336494359038e-09
15200,2.023389739890113e-05
15201,0.00010059909709045253
15202,0.0007393090155592586
15203,9.269417243384053e-06
15204,0.009559253854589231
15205,5.740079149649917e-06
15206,0.001832967411650188
15207,0.00010398712553234865
15208,2.372491308619084e-06
15209,0.007029519649137811
15210,0.00019208726539842504
15211,1.0026727562172613e-05
15212,8.460383443340427e-09
15213,0.00041900037990527184
15214,0.0010649465876175718
15215,1.0228881782312782e-05
15216,1.885596706566835e-09
15217,4.888649034888183e-08
15218,0.0007518008186598076
15219,0.00020052951596402033
15220,0.00010689521750918673
15221,0.019849728822518946
15222,9.112441608525338e-10
15223,5.1859388929629856e-09
15224,0.05883988160667758
15225,1.1104509166356354e-09
15226,0.00010116085890978515
15227,1.9996663963027876e-10
15228,5.7455700636255743e-05
15229,1.3770811262003225e-05
15230,0.10022017431476717
15231,2.4193537031725963e-08
15232,0.08432602239845725
15233,0.00022322671333704593
15234,1.2551160969895628e-05
15235,3.9400559955633285e-10
15236,0.001412797001086877
15237,9.249697128720792e-05
15238,0.00020472349666052065
15239,0.0019186208515312728
15240,9.071146571833792e-05
15241,0.014278810101195256
15242,1.0150856942338493e-06
15243,9.065151504954682e-06
15244,0.0034771139758745673
15245,0.006955412311190915
15246,3.5594028986298e-05
15247,5.7185245886505895e-05
15248,0.0009988137223364577
15249,7.880626635108731e-07
15250,0.001564050707233588
15251,0.1486620617337903
15252,8.543385308618338e-05
15253,0.0053379894455808895
15254,1.7172993062747202e-05
15255,3.0593189076453135e-06
15256,0.0018065977246545185
15257,0.00021954310584485303
15258,0.0001751426800257732
15259,0.09629110108908624
15260,0.00028728488438237534
15261,0.010969997942301421
15262,0.006331653368849841
15263,0.12049319280323961
15264,0.01768940605345107
15265,0.0007049810460285249
15266,0.000646402250887858
15267,3.602564317372157e-11
15268,0.029445142095895112
15269,0.5205592996644741
15270,2.58887148216085e-06
15271,0.11542415423068283
15272,0.0003948194912469413
15273,7.572479702740258e-07
15274,0.00010393031655004623
15275,3.824238313679404e-05
15276,6.143052953922616e-05
15277,8.942092209111262e-07
15278,2.4891943538772133e-07
15279,0.0014059311014734813
15280,0.00011681355500376507
15281,0.0026123000619511817
15282,9.490430158413873e-09
15283,0.000884719147299348
15284,0.00014213139748507666
15285,2.0944930587476133e-06
15286,0.17970662904189316
15287,2.3544725616724548e-06
15288,8.80940394239964e-06
15289,0.0012859605534174608
15290,0.002501986296390544
15291,7.080413863675491e-07
15292,0.0004403123016746936
15293,3.455436032671689e-05
