Номер запису,Маршрут,UniqueCarrier,DepTime,Distance,Ймовірність затримки,Прогноз
95161,DFW → XNA,MQ,1654,281,0.33070418,Без затримки
23580,LAX → SJC,WN,2028,308,0.33069703,Без затримки
2222,PHL → PIT,WN,2035,267,0.33069703,Без затримки
43547,MDW → MCO,WN,1935,989,0.3306934,Без затримки
28864,DTW → RIC,9E,2058,456,0.33068544,Без затримки
15691,TPA → PVD,WN,1945,1137,0.33065197,Без затримки
33752,BOS → CAK,FL,1855,549,0.33064944,Без затримки
21727,MCO → PHL,US,1934,861,0.33064848,Без затримки
10320,CLE → MCO,WN,1830,895,0.33063984,Без затримки
76256,SAN → MDW,WN,1900,1728,0.33063298,Без затримки
96956,BWI → DEN,WN,1821,1491,0.33063298,Без затримки
87108,DFW → ABI,MQ,1957,158,0.33063018,Без затримки
61545,RSW → ISP,WN,1927,1101,0.33062717,Без затримки
13951,DTW → BTV,9E,2109,536,0.3305978,Без затримки
39123,ATL → LAS,DL,2225,1747,0.3305929,Без затримки
66060,RDU → ATL,FL,2048,356,0.33058986,Без затримки
68584,CLT → SYR,US,2159,603,0.3305697,Без затримки
40377,MSP → GTF,9E,2112,887,0.33056635,Без затримки
44801,CLE → ORD,MQ,1836,316,0.33056337,Без затримки
90485,LAX → IPL,OO,2135,181,0.33055443,Без затримки
53613,CVG → LGA,OH,2055,585,0.3305535,Без затримки
62246,SMF → ORD,UA,1817,1781,0.33055243,Без затримки
29684,DCA → LGA,US,2056,214,0.33055228,Без затримки
52764,BWI → BDL,WN,2110,283,0.3305498,Без затримки
59193,MCO → BDL,WN,1717,1050,0.3305473,Без затримки
77639,EYW → ATL,EV,1716,646,0.3305423,Без затримки
12202,MCO → BOS,B6,1956,1121,0.33051506,Без затримки
78298,IAD → BOS,B6,2110,413,0.33050045,Без затримки
84941,CVG → BGR,OH,1942,906,0.33049935,Без затримки
44359,BHM → EWR,XE,1944,850,0.33049935,Без затримки
67847,IAH → SRQ,XE,1951,796,0.33049935,Без затримки
66732,MSP → DCA,NW,1845,931,0.33049166,Без затримки
45421,TPA → ATL,DL,1836,406,0.33047196,Без затримки
70753,MEM → AUS,9E,1921,559,0.3304528,Без затримки
31027,SAN → SJC,MQ,1748,417,0.33044818,Без затримки
44799,CAE → LGA,EV,1915,617,0.3304414,Без затримки
48811,ATL → MYR,EV,1715,317,0.3304318,Без затримки
80536,SEA → SNA,AS,1925,978,0.33041796,Без затримки
80619,PHX → LAX,WN,2111,370,0.3304136,Без затримки
80366,EWR → IAH,CO,1405,1400,0.33041206,Без затримки
53642,PDX → DEN,UA,1505,992,0.33041197,Без затримки
83136,MSP → ATL,OO,1751,906,0.33040893,Без затримки
92708,SLC → RNO,WN,1911,422,0.33040565,Без затримки
17855,RSW → MDW,WN,1431,1105,0.33039856,Без затримки
26292,CLE → ATL,XE,1727,554,0.33039552,Без затримки
19953,ATL → MLI,EV,1941,633,0.33039004,Без затримки
77613,FAT → LAS,YV,2104,258,0.33038467,Без затримки
42995,TUS → LAS,YV,2037,365,0.33038467,Без затримки
66986,RNO → OAK,WN,1806,180,0.3303672,Без затримки
89027,SMF → PDX,WN,1701,479,0.33036673,Без затримки
44969,SFO → ORD,UA,2313,1846,0.3303419,Без затримки
17600,DCA → LGA,MQ,1930,214,0.33033916,Без затримки
59428,SLC → SEA,DL,1927,689,0.33033508,Без затримки
90856,DFW → SHV,MQ,1751,190,0.3303189,Без затримки
97233,TPA → MDW,WN,1612,997,0.33031848,Без затримки
44703,IAD → MCO,UA,1926,758,0.33030978,Без затримки
41831,IAH → SAT,CO,2110,191,0.33028436,Без затримки
37648,LGA → IAD,UA,2034,229,0.3302843,Без затримки
92834,ATL → TUP,EV,1825,253,0.33025515,Без затримки
61997,DEN → AUS,F9,2032,775,0.33024988,Без затримки
71177,DFW → MCO,AA,2104,984,0.3302478,Без затримки
48027,BOS → EWR,CO,1509,200,0.33024463,Без затримки
13648,EWR → MIA,AA,1922,1086,0.33023524,Без затримки
88823,PDX → LAS,AS,2005,762,0.33023104,Без затримки
25360,PHX → ONT,WN,2055,325,0.3302191,Без затримки
37470,PHL → TPA,US,2053,920,0.33020598,Без затримки
35799,BOS → PIT,B6,1943,496,0.33019263,Без затримки
99044,DCA → CLE,XE,1939,310,0.33016658,Без затримки
27733,CLE → RDU,XE,2014,416,0.3301654,Без затримки
99940,MCI → ORD,AA,2035,403,0.3301654,Без затримки
58918,DTW → BDL,9E,1515,548,0.33016157,Без затримки
7443,MRY → LAX,OO,2003,267,0.33014703,Без затримки
47906,RIC → ATL,EV,1934,481,0.33014426,Без затримки
44074,ORD → SDF,MQ,1943,286,0.33012104,Без затримки
34575,DEN → MCI,F9,2008,533,0.33012083,Без затримки
91259,DEN → BIL,UA,2138,455,0.33011416,Без затримки
13627,STL → DCA,AA,1609,719,0.33010733,Без затримки
88858,LIT → DTW,9E,1708,705,0.33010733,Без затримки
31400,ATL → MIA,FL,1553,595,0.33010328,Без затримки
81836,SAN → CLE,CO,2226,2026,0.33010322,Без затримки
83334,SEA → ANC,AS,1922,1449,0.33010125,Без затримки
62282,DAL → TUL,WN,1505,237,0.3300774,Без затримки
39488,ATL → DHN,EV,1855,171,0.33007514,Без затримки
85705,ATW → CVG,EV,1712,411,0.33006987,Без затримки
15361,LAS → STL,AA,1555,1372,0.3300656,Без затримки
78337,MIA → BOS,AA,1653,1258,0.3300656,Без затримки
87324,DCA → MSP,NW,1852,931,0.33006465,Без затримки
93914,MSP → ATL,NW,1847,906,0.33006465,Без затримки
48056,SLC → LWS,OO,2128,461,0.3300552,Без затримки
90510,LAX → OAK,WN,1754,337,0.33004948,Без затримки
75295,BHM → BWI,WN,1300,682,0.33003795,Без затримки
41638,HOU → HRL,WN,1935,276,0.3300305,Без затримки
20287,ATL → TUL,EV,1408,674,0.3300232,Без затримки
20141,CVG → OMA,OH,2046,614,0.33001694,Без затримки
45415,CLT → SAV,US,2152,213,0.33001232,Без затримки
95603,MEM → XNA,9E,2126,258,0.3299852,Без затримки
39094,LAS → SLC,WN,2021,368,0.32998258,Без затримки
5286,BUR → SJC,WN,2031,296,0.32998258,Без затримки
82400,FAI → ANC,AS,2226,261,0.3299634,Без затримки
50328,RSW → CLT,US,1920,600,0.32995856,Без затримки
83281,SLC → SAT,OO,1925,1086,0.32994756,Без затримки
42863,DEN → LGA,F9,44,1619,0.32993805,Без затримки
10423,ORD → MBS,YV,2020,222,0.3299268,Без затримки
68783,SHV → ATL,EV,1300,552,0.32992136,Без затримки
1643,MCI → MSN,OO,2116,386,0.32991004,Без затримки
32613,SLC → LAS,YV,2120,368,0.32990727,Без затримки
68174,SFO → SBA,OO,2139,262,0.32990196,Без затримки
1648,PIT → ORD,OO,1927,412,0.32989866,Без затримки
55126,PHX → SNA,WN,1949,338,0.32989728,Без затримки
6977,GRR → EWR,XE,1940,605,0.32989627,Без затримки
37701,PHL → PVD,WN,1804,238,0.32988724,Без затримки
31680,ATL → MCO,FL,1532,403,0.3298708,Без затримки
48916,DEN → STL,F9,2102,770,0.32986683,Без затримки
6613,LAS → PIT,WN,1805,1910,0.3298656,Без затримки
10844,EWR → ATL,CO,1923,745,0.32985103,Без затримки
97557,IAH → TUL,XE,1906,429,0.32984006,Без затримки
72322,BOS → IAD,B6,1827,413,0.32984006,Без затримки
41015,LAS → CLE,CO,2337,1825,0.32983977,Без затримки
86229,OAK → LAX,WN,1728,337,0.32983598,Без затримки
45498,BOS → RIC,B6,2035,474,0.32982662,Без затримки
77125,PIT → DFW,MQ,1340,1068,0.3298247,Без затримки
71924,JFK → PWM,B6,2117,274,0.32981282,Без затримки
77351,STL → CLE,WN,2122,487,0.32981166,Без затримки
34257,SMF → LAX,XE,2107,373,0.32981,Без затримки
31054,STL → MDW,WN,2110,251,0.32980868,Без затримки
16803,IAH → LRD,XE,2120,301,0.32980484,Без затримки
20188,MDW → STL,WN,1730,251,0.32979685,Без затримки
23968,BWI → ORF,WN,1726,159,0.32979685,Без затримки
70112,MDW → SDF,WN,1339,271,0.3297837,Без затримки
48581,BOS → ATL,FL,1902,946,0.3297703,Без затримки
12046,SNA → DEN,F9,1957,846,0.32976425,Без затримки
21513,BOS → CMH,MQ,2008,640,0.32976368,Без затримки
89496,OAK → MDW,WN,1946,1844,0.3297561,Без затримки
61236,MIA → DFW,AA,1639,1121,0.32974687,Без затримки
76632,FLL → LGA,B6,1757,1076,0.3297307,Без затримки
50246,SEA → BUR,AS,2024,937,0.32972476,Без затримки
2714,MCO → BHM,WN,1949,478,0.3297152,Без затримки
10729,BWI → DTW,WN,1540,408,0.3297039,Без затримки
51929,LAX → TUS,WN,1710,451,0.3297039,Без затримки
10308,DEN → SLC,WN,2114,391,0.3296977,Без затримки
93575,EWR → MKE,XE,1909,725,0.32967135,Без затримки
72615,BNA → IAH,XE,1817,657,0.32967135,Без затримки
64721,LGB → SMF,B6,1736,387,0.32967,Без затримки
7283,MCI → ATL,FL,1614,692,0.32965854,Без затримки
57911,PHX → HOU,WN,1846,1020,0.32965207,Без затримки
66586,LGA → DFW,AA,1755,1389,0.32964337,Без затримки
65700,DFW → PHX,AA,1940,868,0.32961968,Без затримки
28513,EWR → JAX,CO,1731,821,0.32960388,Без затримки
99332,OAK → DEN,WN,1905,957,0.32960096,Без затримки
37376,EWR → MSP,XE,2049,1008,0.32959458,Без затримки
41413,CLT → FLL,US,2018,631,0.3295778,Без затримки
99632,SNA → PHX,YV,1745,338,0.32957008,Без затримки
83670,DEN → STL,F9,2051,770,0.32956713,Без затримки
74721,DTW → ERI,9E,2136,163,0.32955965,Без затримки
3139,MCO → DTW,WN,1907,957,0.32955888,Без затримки
45642,HOU → JAX,WN,1439,816,0.32954133,Без затримки
45955,IAH → EWR,CO,1718,1400,0.32952425,Без затримки
2268,CMH → MSP,NW,1907,627,0.32949126,Без затримки
63546,MSP → DTW,NW,2212,528,0.3294846,Без затримки
85562,ORD → ALB,UA,1844,723,0.3294691,Без затримки
38964,PHL → FLL,WN,1323,992,0.32945192,Без затримки
40481,ATL → BOS,FL,2047,946,0.32944945,Без затримки
75212,BWI → PVD,WN,1756,328,0.32944933,Без затримки
85708,DEN → ELP,OO,2052,563,0.32943597,Без затримки
45454,SMF → BFL,XE,1924,265,0.32943392,Без затримки
6708,STL → DAL,WN,1914,546,0.32942623,Без затримки
3686,SWF → ATL,EV,1458,784,0.32942447,Без затримки
12189,MSY → DFW,AA,1812,448,0.32935253,Без затримки
19962,SNA → OAK,WN,2003,371,0.3293301,Без затримки
61702,PHL → BNA,WN,1815,675,0.32932752,Без затримки
7274,MDW → ALB,WN,1827,717,0.32932752,Без затримки
99848,OAK → LAS,WN,1601,407,0.32931328,Без затримки
37190,MSY → HOU,WN,1433,303,0.3293013,Без затримки
49319,LAS → PVD,WN,1644,2363,0.32930058,Без затримки
85220,DCA → ORD,AA,2035,612,0.32927483,Без затримки
45271,OAK → PHX,WN,1834,646,0.32926127,Без затримки
98326,PHX → ELP,YV,1810,347,0.32925177,Без затримки
30882,DSM → DFW,MQ,1806,624,0.32924175,Без затримки
55725,DEN → MKE,F9,2027,895,0.32922676,Без затримки
17856,MCI → ORD,AA,1907,403,0.3292241,Без затримки
95683,BOS → IAD,UA,1901,413,0.3292241,Без затримки
78148,DFW → PHX,US,2047,868,0.32921857,Без затримки
93643,BWI → LAS,WN,1850,2106,0.3292079,Без затримки
75507,LAS → MDW,WN,1850,1521,0.3292079,Без затримки
76945,BWI → AUS,WN,1818,1342,0.3292079,Без затримки
95956,BNA → SAN,WN,1817,1751,0.3292079,Без затримки
45070,PHX → MDW,WN,1825,1444,0.3292079,Без затримки
13560,SAN → DEN,F9,2000,853,0.32920712,Без затримки
80228,SNA → LAS,WN,1736,226,0.329207,Без затримки
33553,JFK → LGB,B6,1712,2465,0.32920128,Без затримки
93348,OAK → LAS,WN,1953,407,0.32919762,Без затримки
68585,ORD → MEM,OO,2044,491,0.32918185,Без затримки
14715,ATL → AVL,EV,1440,164,0.3291797,Без затримки
47579,PHL → IAH,CO,1346,1324,0.3291569,Без затримки
29188,DCA → IAH,CO,1402,1208,0.3291569,Без затримки
98501,PHX → GEG,US,1927,1020,0.32914948,Без затримки
66861,PHX → ORD,US,2051,1440,0.32914624,Без затримки
67435,LAS → DEN,F9,1956,629,0.32913807,Без затримки
28523,CLE → MSP,NW,1901,622,0.3291134,Без затримки
47173,SJC → BUR,WN,1627,296,0.3291114,Без затримки
10663,LGA → RDU,AA,1922,431,0.3291044,Без затримки
13203,XNA → SLC,EV,1420,1004,0.32910112,Без затримки
93955,RST → ORD,MQ,1800,268,0.32908797,Без затримки
84444,ORD → EWR,AA,1341,719,0.32908767,Без затримки
92423,ATL → BWI,FL,1853,576,0.32907778,Без затримки
9721,BGR → CVG,OH,1820,906,0.32906112,Без затримки
95067,ATL → IAH,CO,2053,689,0.32905483,Без затримки
23260,GEG → SEA,WN,1729,224,0.32905352,Без затримки
67374,DTW → BGM,9E,2120,378,0.32903677,Без затримки
64641,IAH → DEN,UA,1757,861,0.32899588,Без затримки
76881,DEN → BOS,B6,2339,1754,0.32899228,Без затримки
74921,FLL → ATL,FL,1801,581,0.32897672,Без затримки
94756,DTW → FLL,NW,2115,1127,0.3289707,Без затримки
92949,DTW → ORD,UA,2017,235,0.32896787,Без затримки
66135,DFW → OKC,AA,2129,175,0.3289569,Без затримки
64652,FLL → HPN,B6,2013,1098,0.3289351,Без затримки
27401,DTW → FWA,9E,2120,128,0.3289251,Без затримки
26068,LAX → SLC,WN,2044,590,0.3289216,Без затримки
31915,PHL → PIT,WN,1837,267,0.32892,Без затримки
10989,MEM → DEN,OO,1846,872,0.32891488,Без затримки
46353,MSN → DEN,OO,1826,826,0.32891488,Без затримки
89953,DEN → CPR,YV,2052,230,0.32891393,Без затримки
48141,BFL → LAS,YV,2100,224,0.32891393,Без затримки
41784,FLL → ROC,FL,1902,1184,0.328896,Без затримки
40099,RNO → SEA,WN,2018,564,0.32888672,Без затримки
31800,MCO → RDU,WN,2038,534,0.32888672,Без затримки
77085,DEN → AUS,UA,1936,775,0.32888365,Без затримки
42842,BWI → FLL,FL,1934,925,0.3288747,Без затримки
14951,PHX → ABQ,WN,2117,328,0.32887238,Без затримки
75823,LAX → SEA,AS,2030,954,0.3288693,Без затримки
55264,MCO → RIC,FL,1835,667,0.32886574,Без затримки
19202,OAK → PDX,AS,1615,543,0.32886204,Без затримки
50325,JFK → FLL,B6,1944,1069,0.32886186,Без затримки
46655,DCA → IAH,CO,1748,1208,0.32885802,Без затримки
30994,ANC → JNU,AS,2015,571,0.3288493,Без затримки
23856,OAK → GEG,WN,1912,723,0.32884273,Без затримки
23052,JFK → CVG,OH,2045,589,0.3288317,Без затримки
98114,ANC → CDV,AS,1614,160,0.3288236,Без затримки
88152,ORD → TUL,OO,1947,585,0.32880804,Без затримки
40806,HOU → DEN,WN,1554,883,0.32880476,Без затримки
26317,ATL → DSM,EV,1608,743,0.3288028,Без затримки
17983,FLL → MDW,WN,1808,1166,0.32878652,Без затримки
30260,SFO → ATL,FL,2120,2139,0.3287778,Без затримки
95399,BOS → SFO,B6,1939,2704,0.32876688,Без затримки
13836,DEN → SAN,UA,1936,853,0.328747,Без затримки
9233,MDW → OMA,WN,2038,423,0.3287217,Без затримки
41121,EWR → ALB,XE,2115,143,0.32871777,Без затримки
47458,ORD → DEN,UA,2018,888,0.32871658,Без затримки
